month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.20408275558490152,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
0.08928571428571427,0.18306371739848135,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.12462859029382635,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09601628700341147,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.5566193463189171,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.39303400462198745,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.008748761967646089,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.12418840101243535,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.4642857142857143,0.25096291405304283,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.7857142857142857,0.3471992956971498,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.48332783096731596,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.1816881258941345,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2857142857142857,0.3421371189611533,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.4642857142857143,0.1250137559150435,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.14141080664685815,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.029327610872675252,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.19329811819082207,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.39809618135798397,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.06344228018047761,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
0.125,0.24876196764608782,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.20743919885550788,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.052327500825354895,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.28232640035215145,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.28947947617475517,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.04666006382744581,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.7857142857142857,0.32871134587872786,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.125,0.06289204357873886,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.08928571428571427,0.09183448883019699,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0.19642857142857142,0.2638384505337295,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.3136898866512601,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.07142857142857142,0.026466380543633764,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.02085396720589854,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.08572686255089688,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.3035714285714286,0.05161219324309453,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.16424562561901618,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.6223175965665235,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.04974138879718279,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.19808517662594918,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.11604489930670188,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.07059535600308132,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.21789369428854408,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.19847034224716628,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06289204357873886,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.08528667326950588,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.1101023440079234,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.03224386486189061,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.06025090789039286,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.2500825354902608,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.025200836359634642,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05716958292065588,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.08880818752063387,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.7857142857142857,0.5342797402883239,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.27797953119841534,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0.03571428571428571,0.08924837680202487,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.12044679212061186,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.06261692527786948,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.7857142857142857,0.6558270056124132,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.13271706833938596,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.1607142857142857,0.06377242214152085,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.1866952789699571,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.358093980411577,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.0880928799383735,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
