PrivilegedStatus,MetricName,MetricValue
,num_true_positives,122.0
,num_false_positives,47.0
,num_false_negatives,15.0
,num_true_negatives,16.0
,num_generalized_true_positives,137.0
,num_generalized_false_positives,0.0
,num_generalized_false_negatives,0.0
,num_generalized_true_negatives,63.0
,true_positive_rate,0.8905109489051095
,false_positive_rate,0.746031746031746
,false_negative_rate,0.10948905109489052
,true_negative_rate,0.25396825396825395
,generalized_true_positive_rate,1.0
,generalized_false_positive_rate,0.0
,generalized_false_negative_rate,0.0
,generalized_true_negative_rate,1.0
,positive_predictive_value,0.7218934911242604
,false_discovery_rate,0.2781065088757396
,false_omission_rate,0.4838709677419355
,negative_predictive_value,0.5161290322580645
,accuracy,0.69
,error_rate,0.31000000000000005
,num_pred_positives,169.0
,num_pred_negatives,31.0
,selection_rate,0.845
True,num_true_positives,93.0
True,num_false_positives,41.0
True,num_false_negatives,3.0
True,num_true_negatives,9.0
True,num_generalized_true_positives,96.0
True,num_generalized_false_positives,0.0
True,num_generalized_false_negatives,0.0
True,num_generalized_true_negatives,50.0
True,true_positive_rate,0.96875
True,false_positive_rate,0.82
True,false_negative_rate,0.03125
True,true_negative_rate,0.18
True,generalized_true_positive_rate,1.0
True,generalized_false_positive_rate,0.0
True,generalized_false_negative_rate,0.0
True,generalized_true_negative_rate,1.0
True,positive_predictive_value,0.6940298507462687
True,false_discovery_rate,0.30597014925373134
True,false_omission_rate,0.25
True,negative_predictive_value,0.75
True,accuracy,0.6986301369863014
True,error_rate,0.3013698630136986
True,num_pred_positives,134.0
True,num_pred_negatives,12.0
True,selection_rate,0.9178082191780822
False,num_true_positives,29.0
False,num_false_positives,6.0
False,num_false_negatives,12.0
False,num_true_negatives,7.0
False,num_generalized_true_positives,41.0
False,num_generalized_false_positives,0.0
False,num_generalized_false_negatives,0.0
False,num_generalized_true_negatives,13.0
False,true_positive_rate,0.7073170731707317
False,false_positive_rate,0.46153846153846156
False,false_negative_rate,0.2926829268292683
False,true_negative_rate,0.5384615384615384
False,generalized_true_positive_rate,1.0
False,generalized_false_positive_rate,0.0
False,generalized_false_negative_rate,0.0
False,generalized_true_negative_rate,1.0
False,positive_predictive_value,0.8285714285714286
False,false_discovery_rate,0.17142857142857143
False,false_omission_rate,0.631578947368421
False,negative_predictive_value,0.3684210526315789
False,accuracy,0.6666666666666666
False,error_rate,0.33333333333333337
False,num_pred_positives,35.0
False,num_pred_negatives,19.0
False,selection_rate,0.6481481481481481
,true_positive_rate_difference,-0.26143292682926833
,false_positive_rate_difference,-0.3584615384615384
,false_negative_rate_difference,0.2614329268292683
,false_omission_rate_difference,0.381578947368421
,false_discovery_rate_difference,-0.1345415778251599
,false_positive_rate_ratio,0.5628517823639776
,false_negative_rate_ratio,9.365853658536585
,false_omission_rate_ratio,2.526315789473684
,false_discovery_rate_ratio,0.5602787456445993
,average_odds_difference,-0.30994723264540336
,average_abs_odds_difference,0.30994723264540336
,error_rate_difference,0.03196347031963476
,error_rate_ratio,1.1060606060606062
,disparate_impact,0.7061912658927584
,statistical_parity_difference,-0.26966007102993406
,generalized_entropy_index,0.10567776456599294
,between_all_groups_generalized_entropy_index,0.010101585957139508
,between_group_generalized_entropy_index,0.010101585957139508
,theil_index,0.13242411114308397
,coefficient_of_variation,0.6501623322401658
,between_group_theil_index,0.010679026322300156
,between_group_coefficient_of_variation,0.201013292666326
,between_all_groups_theil_index,0.010679026322300156
,between_all_groups_coefficient_of_variation,0.201013292666326
