month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.24999999999999997,0.07169582920655881,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.06107626279300099,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.02806206668867613,female,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.14575767580059426,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.7321428571428571,0.15302079894354573,male,young,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.24551557169582922,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.090073731704633,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11131286453174864,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.035105095190932106,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.07538241443820842,female,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.1352481567073842,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.03389457466710685,male,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.07142857142857142,0.06404754044239022,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.05849015076482887,male,young,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.12809508088478047,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.1825685044569165,female,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.06289204357873886,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.10267414988445031,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.09695168922636734,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09298998569384835,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.05904038736656762,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.09502586112028172,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.047210300429184546,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.05777484318256851,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.03571428571428571,0.0505667436997909,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.16501595686145043,male,old,good,1,0,0,0,0,0,0,1,0,0,0,1
0.625,0.1275998679432156,male,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.07147573456586331,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.024760647078243648,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.32067789149334214,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.08928571428571427,0.05260261912622427,female,young,good,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.060801144492131615,female,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15010454495433037,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.07015516672169032,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.037526136238582586,female,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.4107142857142857,0.12534389787608674,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.15758776273797734,female,old,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.09122922856828436,male,old,bad,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.05447342357213601,female,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.02569604930119952,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.0695499064597777,male,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.08688235941454825,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.02145922746781116,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
