PrivilegedStatus,MetricName,MetricValue
,num_true_positives,187.0
,num_false_positives,53.0
,num_false_negatives,26.0
,num_true_negatives,34.0
,num_generalized_true_positives,213.0
,num_generalized_false_positives,0.0
,num_generalized_false_negatives,0.0
,num_generalized_true_negatives,87.0
,true_positive_rate,0.8779342723004695
,false_positive_rate,0.6091954022988506
,false_negative_rate,0.12206572769953052
,true_negative_rate,0.39080459770114945
,generalized_true_positive_rate,1.0
,generalized_false_positive_rate,0.0
,generalized_false_negative_rate,0.0
,generalized_true_negative_rate,1.0
,positive_predictive_value,0.7791666666666667
,false_discovery_rate,0.22083333333333333
,false_omission_rate,0.43333333333333335
,negative_predictive_value,0.5666666666666667
,accuracy,0.7366666666666667
,error_rate,0.2633333333333333
,num_pred_positives,240.0
,num_pred_negatives,60.0
,selection_rate,0.8
True,num_true_positives,151.0
True,num_false_positives,44.0
True,num_false_negatives,7.0
True,num_true_negatives,12.0
True,num_generalized_true_positives,158.0
True,num_generalized_false_positives,0.0
True,num_generalized_false_negatives,0.0
True,num_generalized_true_negatives,56.0
True,true_positive_rate,0.9556962025316456
True,false_positive_rate,0.7857142857142857
True,false_negative_rate,0.04430379746835443
True,true_negative_rate,0.21428571428571427
True,generalized_true_positive_rate,1.0
True,generalized_false_positive_rate,0.0
True,generalized_false_negative_rate,0.0
True,generalized_true_negative_rate,1.0
True,positive_predictive_value,0.7743589743589744
True,false_discovery_rate,0.22564102564102564
True,false_omission_rate,0.3684210526315789
True,negative_predictive_value,0.631578947368421
True,accuracy,0.7616822429906542
True,error_rate,0.23831775700934577
True,num_pred_positives,195.0
True,num_pred_negatives,19.0
True,selection_rate,0.9112149532710281
False,num_true_positives,36.0
False,num_false_positives,9.0
False,num_false_negatives,19.0
False,num_true_negatives,22.0
False,num_generalized_true_positives,55.0
False,num_generalized_false_positives,0.0
False,num_generalized_false_negatives,0.0
False,num_generalized_true_negatives,31.0
False,true_positive_rate,0.6545454545454545
False,false_positive_rate,0.2903225806451613
False,false_negative_rate,0.34545454545454546
False,true_negative_rate,0.7096774193548387
False,generalized_true_positive_rate,1.0
False,generalized_false_positive_rate,0.0
False,generalized_false_negative_rate,0.0
False,generalized_true_negative_rate,1.0
False,positive_predictive_value,0.8
False,false_discovery_rate,0.2
False,false_omission_rate,0.4634146341463415
False,negative_predictive_value,0.5365853658536586
False,accuracy,0.6744186046511628
False,error_rate,0.32558139534883723
False,num_pred_positives,45.0
False,num_pred_negatives,41.0
False,selection_rate,0.5232558139534884
,true_positive_rate_difference,-0.301150747986191
,false_positive_rate_difference,-0.4953917050691244
,false_negative_rate_difference,0.301150747986191
,false_omission_rate_difference,0.09499358151476256
,false_discovery_rate_difference,-0.025641025641025633
,false_positive_rate_ratio,0.36950146627565983
,false_negative_rate_ratio,7.797402597402598
,false_omission_rate_ratio,1.2578397212543555
,false_discovery_rate_ratio,0.8863636363636364
,average_odds_difference,-0.3982712265276577
,average_abs_odds_difference,0.3982712265276577
,error_rate_difference,0.08726363833949147
,error_rate_ratio,1.3661650706794348
,disparate_impact,0.5742397137745975
,statistical_parity_difference,-0.38795913931753967
,generalized_entropy_index,0.10741239514070074
,between_all_groups_generalized_entropy_index,0.00719634564901478
,between_group_generalized_entropy_index,0.00719634564901478
,theil_index,0.13851221550009196
,coefficient_of_variation,0.655476605656375
,between_group_theil_index,0.007504405587961815
,between_group_coefficient_of_variation,0.16966255507936664
,between_all_groups_theil_index,0.007504405587961815
,between_all_groups_coefficient_of_variation,0.16966255507936664
