month,credit_amount,credit,pred_credit,sex,status,employment,housing,age
0.5714285714285714,0.20408275558490152,good,bad,male,A11,A71,A152,old
0.08928571428571427,0.18306371739848135,good,good,male,A14,A73,A151,old
0.24999999999999997,0.12462859029382635,good,good,male,A14,A73,A152,old
0.14285714285714285,0.09601628700341147,good,good,male,A12,A72,A152,old
1.0,0.5566193463189171,good,good,male,A14,A75,A152,old
0.3571428571428571,0.39303400462198745,good,good,male,A14,A73,A152,old
0.14285714285714285,0.008748761967646089,good,good,female,A13,A73,A151,old
0.08928571428571427,0.12418840101243535,good,good,male,A14,A75,A153,old
0.4642857142857143,0.25096291405304283,good,good,female,A14,A74,A151,young
0.7857142857142857,0.3471992956971498,bad,bad,male,A12,A74,A152,young
0.5714285714285714,0.48332783096731596,bad,good,male,A12,A72,A151,old
0.3571428571428571,0.1816881258941345,bad,good,male,A11,A74,A152,old
0.2857142857142857,0.3421371189611533,good,good,male,A12,A71,A152,old
0.4642857142857143,0.1250137559150435,good,good,male,A11,A75,A152,old
0.5714285714285714,0.14141080664685815,bad,good,male,A12,A72,A152,old
0.03571428571428571,0.029327610872675252,good,good,male,A14,A73,A152,old
0.3035714285714286,0.19329811819082207,good,good,male,A11,A74,A152,young
0.4642857142857143,0.39809618135798397,bad,good,female,A14,A71,A152,old
0.19642857142857142,0.06344228018047761,good,bad,female,A11,A73,A151,old
0.125,0.24876196764608782,good,good,male,A12,A74,A152,old
0.3571428571428571,0.20743919885550788,good,good,male,A11,A73,A152,old
0.3571428571428571,0.052327500825354895,good,good,male,A12,A72,A152,old
0.7857142857142857,0.28232640035215145,good,bad,male,A12,A71,A153,old
0.3571428571428571,0.28947947617475517,good,good,male,A14,A73,A152,young
0.24999999999999997,0.04666006382744581,good,good,female,A14,A71,A152,old
0.7857142857142857,0.32871134587872786,bad,bad,male,A12,A75,A153,old
0.125,0.06289204357873886,good,good,female,A14,A72,A152,old
0.08928571428571427,0.09183448883019699,good,good,male,A12,A74,A151,old
0.19642857142857142,0.2638384505337295,good,good,female,A14,A75,A152,old
0.7857142857142857,0.3136898866512601,bad,bad,female,A12,A73,A152,young
0.07142857142857142,0.026466380543633764,good,good,male,A11,A75,A152,old
0.24999999999999997,0.02085396720589854,good,good,male,A14,A75,A152,old
0.24999999999999997,0.08572686255089688,bad,good,female,A14,A74,A152,young
0.3035714285714286,0.05161219324309453,bad,good,female,A12,A75,A152,old
0.3571428571428571,0.16424562561901618,good,good,male,A14,A75,A152,old
0.3571428571428571,0.6223175965665235,bad,bad,female,A12,A73,A151,young
0.08928571428571427,0.04974138879718279,good,good,male,A12,A75,A152,old
0.24999999999999997,0.19808517662594918,good,good,male,A14,A74,A152,old
0.3571428571428571,0.11604489930670188,bad,good,male,A11,A71,A152,old
0.3571428571428571,0.07059535600308132,good,good,female,A14,A72,A152,old
0.5714285714285714,0.21789369428854408,bad,good,male,A13,A73,A152,old
0.4642857142857143,0.19847034224716628,good,good,male,A11,A73,A152,old
0.14285714285714285,0.06289204357873886,good,good,male,A14,A75,A152,old
0.24999999999999997,0.08528667326950588,good,good,male,A14,A73,A152,young
