PrivilegedStatus,MetricName,MetricValue
,num_true_positives,306.0
,num_false_positives,85.0
,num_false_negatives,44.0
,num_true_negatives,65.0
,num_generalized_true_positives,350.0
,num_generalized_false_positives,0.0
,num_generalized_false_negatives,0.0
,num_generalized_true_negatives,150.0
,true_positive_rate,0.8742857142857143
,false_positive_rate,0.5666666666666667
,false_negative_rate,0.12571428571428572
,true_negative_rate,0.43333333333333335
,generalized_true_positive_rate,1.0
,generalized_false_positive_rate,0.0
,generalized_false_negative_rate,0.0
,generalized_true_negative_rate,1.0
,positive_predictive_value,0.782608695652174
,false_discovery_rate,0.21739130434782608
,false_omission_rate,0.4036697247706422
,negative_predictive_value,0.5963302752293578
,accuracy,0.742
,error_rate,0.258
,num_pred_positives,391.0
,num_pred_negatives,109.0
,selection_rate,0.782
True,num_true_positives,224.0
True,num_false_positives,60.0
True,num_false_negatives,21.0
True,num_true_negatives,25.0
True,num_generalized_true_positives,245.0
True,num_generalized_false_positives,0.0
True,num_generalized_false_negatives,0.0
True,num_generalized_true_negatives,85.0
True,true_positive_rate,0.9142857142857143
True,false_positive_rate,0.7058823529411765
True,false_negative_rate,0.08571428571428572
True,true_negative_rate,0.29411764705882354
True,generalized_true_positive_rate,1.0
True,generalized_false_positive_rate,0.0
True,generalized_false_negative_rate,0.0
True,generalized_true_negative_rate,1.0
True,positive_predictive_value,0.7887323943661971
True,false_discovery_rate,0.2112676056338028
True,false_omission_rate,0.45652173913043476
True,negative_predictive_value,0.5434782608695652
True,accuracy,0.7545454545454545
True,error_rate,0.24545454545454548
True,num_pred_positives,284.0
True,num_pred_negatives,46.0
True,selection_rate,0.8606060606060606
False,num_true_positives,82.0
False,num_false_positives,25.0
False,num_false_negatives,23.0
False,num_true_negatives,40.0
False,num_generalized_true_positives,105.0
False,num_generalized_false_positives,0.0
False,num_generalized_false_negatives,0.0
False,num_generalized_true_negatives,65.0
False,true_positive_rate,0.780952380952381
False,false_positive_rate,0.38461538461538464
False,false_negative_rate,0.21904761904761905
False,true_negative_rate,0.6153846153846154
False,generalized_true_positive_rate,1.0
False,generalized_false_positive_rate,0.0
False,generalized_false_negative_rate,0.0
False,generalized_true_negative_rate,1.0
False,positive_predictive_value,0.7663551401869159
False,false_discovery_rate,0.2336448598130841
False,false_omission_rate,0.36507936507936506
False,negative_predictive_value,0.6349206349206349
False,accuracy,0.7176470588235294
False,error_rate,0.2823529411764706
False,num_pred_positives,107.0
False,num_pred_negatives,63.0
False,selection_rate,0.6294117647058823
,true_positive_rate_difference,-0.1333333333333333
,false_positive_rate_difference,-0.3212669683257919
,false_negative_rate_difference,0.13333333333333333
,false_omission_rate_difference,-0.0914423740510697
,false_discovery_rate_difference,0.022377254179281297
,false_positive_rate_ratio,0.5448717948717948
,false_negative_rate_ratio,2.5555555555555554
,false_omission_rate_ratio,0.799697656840514
,false_discovery_rate_ratio,1.1059190031152648
,average_odds_difference,-0.2273001508295626
,average_abs_odds_difference,0.2273001508295626
,error_rate_difference,0.036898395721925104
,error_rate_ratio,1.1503267973856208
,disparate_impact,0.7313587406793703
,statistical_parity_difference,-0.23119429590017826
,generalized_entropy_index,0.10731649816694613
,between_all_groups_generalized_entropy_index,0.001085328669144492
,between_group_generalized_entropy_index,0.001085328669144492
,theil_index,0.13899846965924192
,coefficient_of_variation,0.6551839380416652
,between_group_theil_index,0.0010973057019381884
,between_group_coefficient_of_variation,0.06588865362547612
,between_all_groups_theil_index,0.0010973057019381884
,between_all_groups_coefficient_of_variation,0.06588865362547612
