status,month,credit_amount,employment,housing,sex,age,credit
A13,36,5848,A73,A152,male,young,good
A11,36,2302,A73,A151,male,old,bad
A12,12,1103,A74,A152,male,old,good
A14,18,1530,A73,A152,male,old,bad
A11,15,1721,A72,A152,male,old,good
A14,18,2775,A74,A152,male,old,bad
A13,12,1881,A73,A151,female,old,good
A14,15,3029,A74,A152,male,old,good
A11,12,1657,A73,A152,male,old,good
A12,21,2353,A73,A152,male,old,good
A11,18,2659,A73,A152,male,old,good
A14,12,1592,A74,A152,female,old,good
A13,24,1925,A73,A152,male,old,good
A14,36,11054,A73,A152,male,old,good
A12,24,1967,A75,A152,female,young,good
A12,36,2671,A73,A153,female,old,bad
A14,24,3430,A75,A152,male,old,good
A13,36,4473,A75,A152,male,old,good
A14,12,4675,A72,A151,female,young,good
A14,24,999,A75,A152,male,young,good
A12,48,10961,A74,A152,male,old,bad
A12,12,1318,A75,A152,male,old,good
A11,6,609,A74,A152,female,old,good
A14,21,2993,A73,A152,male,old,good
A14,60,15653,A74,A152,male,young,good
A14,15,3368,A75,A151,male,young,good
A11,48,4788,A74,A152,male,old,good
A11,12,2246,A75,A152,male,old,bad
A11,24,1747,A72,A152,male,young,good
A12,48,5096,A73,A152,female,old,bad
A12,18,884,A75,A152,male,old,bad
A14,18,6070,A75,A152,male,old,good
A11,24,1382,A74,A152,male,old,good
A12,6,753,A73,A152,female,old,good
A14,9,2697,A73,A152,male,old,good
A12,6,590,A72,A152,male,old,good
A12,30,1919,A72,A152,male,old,bad
A11,21,1647,A73,A152,male,old,bad
A12,18,5866,A73,A152,male,old,good
A14,24,5943,A72,A152,female,old,bad
A11,12,727,A72,A152,male,old,bad
A11,24,2812,A75,A151,female,old,good
A11,48,4308,A72,A151,female,young,bad
A11,30,6187,A74,A151,male,young,good
A12,18,1295,A72,A152,female,old,good
A14,36,5711,A75,A152,male,old,good
A14,48,6110,A73,A153,male,old,good
A12,30,8386,A74,A152,male,old,bad
A13,18,1961,A75,A152,female,young,good
A12,12,1158,A73,A152,male,old,good
A12,12,1410,A73,A152,male,old,good
A14,33,7253,A74,A152,male,old,good
A13,6,683,A72,A152,female,old,good
A14,12,1413,A74,A152,male,old,good
A11,36,5371,A73,A152,male,old,good
A12,30,4280,A73,A151,female,old,bad
A11,24,1358,A75,A152,male,old,bad
A13,10,781,A75,A153,male,old,good
A14,4,3380,A74,A152,female,old,good
A12,9,1082,A75,A152,male,old,good
A12,36,2337,A75,A152,male,old,good
A14,7,846,A75,A153,male,old,good
A12,48,8487,A74,A152,female,young,good
A13,15,1905,A75,A151,male,old,good
A12,12,1804,A72,A152,male,old,good
A11,12,652,A75,A151,female,young,good
A12,12,1331,A72,A152,male,young,bad
A14,36,3079,A73,A152,male,old,good
A13,15,2687,A74,A151,male,old,good
A13,12,1330,A72,A152,male,old,good
A11,12,1168,A73,A152,male,old,good
A11,36,3446,A75,A152,male,old,bad
A12,9,1199,A74,A152,female,old,good
A11,12,741,A71,A152,female,young,bad
A12,18,7374,A71,A152,male,old,good
A14,18,2169,A73,A152,male,old,bad
