status,month,credit_amount,employment,housing,sex,age,credit
A11,18,1553,A73,A152,male,old,bad
A14,15,1360,A73,A152,male,old,good
A12,8,760,A74,A152,female,old,good
A12,18,2899,A75,A152,male,old,good
A12,45,3031,A73,A151,male,young,bad
A12,24,4712,A73,A152,male,old,good
A12,18,1887,A73,A152,male,old,good
A12,36,2273,A74,A152,male,old,good
A12,12,888,A75,A152,male,old,bad
A11,12,1620,A73,A152,female,old,good
A14,15,2708,A72,A152,male,old,good
A12,18,866,A73,A152,male,young,good
A12,8,1414,A73,A152,male,old,good
A14,9,1313,A75,A152,male,young,good
A14,24,2578,A75,A152,male,old,good
A14,15,3568,A75,A151,female,old,good
A14,24,1393,A73,A152,male,old,good
A13,6,2116,A73,A152,male,old,good
A14,12,2012,A74,A152,female,old,good
A14,24,1940,A75,A152,male,old,good
A13,6,1323,A75,A152,male,old,good
A11,36,1977,A75,A152,male,old,bad
A11,12,1108,A74,A152,male,old,bad
A14,15,1300,A75,A153,male,old,good
A11,6,1169,A75,A152,male,old,good
A11,36,3249,A74,A153,male,old,good
A14,39,2569,A73,A152,male,young,good
A12,9,1549,A72,A152,male,old,good
A14,6,700,A75,A153,male,old,good
A12,12,6078,A74,A152,male,old,good
A12,9,1206,A75,A152,female,young,good
A12,24,1355,A72,A152,female,young,bad
A14,24,2978,A73,A152,male,old,good
A14,24,1525,A74,A152,female,old,good
A14,6,932,A73,A152,female,young,good
A12,27,2528,A72,A152,female,old,good
A11,18,3114,A72,A151,female,old,bad
A13,30,1908,A75,A152,male,old,bad
A14,12,1240,A75,A152,female,old,good
A14,12,717,A75,A152,male,old,good
A12,15,1514,A73,A152,male,young,good
A14,15,1829,A75,A152,male,old,good
A14,12,640,A73,A152,male,old,good
A12,36,7432,A73,A151,female,old,good
A14,12,1542,A74,A152,male,old,good
A11,36,9629,A74,A152,male,young,bad
A14,6,426,A75,A152,male,old,good
A14,15,4623,A73,A152,male,old,bad
A11,18,8471,A73,A151,female,young,good
A12,36,3711,A73,A152,male,old,good
A14,48,12749,A74,A152,male,old,good
A11,42,7882,A74,A153,male,old,good
A14,60,10144,A74,A152,female,young,good
A12,24,1246,A72,A152,male,young,bad
A14,36,3595,A75,A152,male,old,good
A12,12,3617,A75,A151,male,old,good
A14,12,886,A73,A152,female,young,good
A11,24,1546,A74,A151,male,young,bad
A11,12,2171,A73,A152,male,old,good
A14,36,2613,A73,A152,male,old,good
A14,12,1101,A73,A152,male,old,good
A12,18,3001,A74,A151,female,old,good
A14,12,2279,A73,A153,male,old,good
A12,10,1521,A73,A152,male,old,good
A12,18,1042,A73,A152,female,old,bad
A12,48,6681,A73,A153,male,old,good
A11,36,2145,A74,A152,male,young,bad
A11,24,4817,A74,A152,male,old,bad
A12,48,14421,A73,A152,male,young,bad
A11,12,691,A75,A152,male,old,bad
A12,18,1239,A73,A153,male,old,good
A12,21,2767,A75,A151,male,old,bad
A12,18,6260,A74,A151,male,old,good
A11,18,750,A71,A152,female,old,bad
A14,12,1503,A73,A151,male,old,good
A11,12,701,A73,A152,male,old,good
A14,11,1154,A71,A152,female,old,good
A14,21,3160,A75,A152,male,old,good
A11,18,2124,A73,A151,female,young,bad
A12,12,766,A73,A152,male,old,bad
A12,36,6948,A73,A151,male,old,good
A13,9,1126,A75,A152,male,old,good
A11,18,1216,A72,A151,female,young,bad
A11,12,2214,A73,A152,male,young,good
A14,24,4042,A74,A152,male,old,good
A11,15,1053,A72,A152,male,old,good
A12,24,2896,A72,A152,male,old,good
A11,12,6199,A73,A151,male,old,bad
A12,24,7758,A75,A151,female,old,good
A11,12,1372,A74,A152,male,old,bad
A11,30,6350,A75,A152,male,old,bad
A12,18,4439,A75,A152,male,old,good
A12,48,15672,A73,A152,male,young,bad
A14,12,804,A75,A152,male,old,good
A11,21,1602,A75,A152,male,old,good
A12,12,6468,A71,A152,male,old,bad
A14,18,1473,A72,A152,male,old,good
A14,24,5433,A71,A151,female,old,good
A14,6,1238,A71,A152,male,old,good
A14,33,2764,A73,A152,female,old,good
A12,12,1922,A73,A152,male,old,bad
A13,30,3017,A75,A152,male,old,good
A11,24,1207,A72,A151,female,young,bad
A11,16,2625,A75,A151,male,old,bad
A11,12,684,A73,A151,male,old,bad
A12,9,1670,A72,A152,female,young,bad
A14,6,672,A71,A152,female,old,good
A14,21,2580,A72,A152,male,old,bad
A14,24,6314,A71,A152,male,old,good
A11,24,3234,A72,A151,female,young,bad
A12,10,7308,A71,A153,male,old,good
A12,13,2101,A72,A152,female,young,good
A11,36,6229,A72,A151,female,young,bad
A13,12,3016,A73,A152,male,young,good
A14,12,522,A75,A152,male,old,good
A14,12,1934,A75,A152,male,old,good
A14,48,2751,A75,A152,male,old,good
A12,15,1512,A73,A152,male,old,bad
A12,30,2503,A75,A152,male,old,good
A14,24,1287,A75,A152,female,old,good
A12,36,12389,A73,A153,male,old,bad
A13,9,1337,A72,A152,male,old,bad
A11,27,2442,A75,A152,male,old,good
A14,10,1364,A73,A152,female,old,good
A11,24,2384,A75,A151,male,old,good
A11,9,2799,A73,A151,male,old,good
A13,18,1445,A74,A152,male,old,good
A14,6,1743,A73,A152,male,old,good
A13,10,1347,A74,A152,male,old,good
A11,24,4870,A73,A153,male,old,bad
A14,12,1736,A74,A152,female,old,good
A12,12,754,A75,A152,male,old,good
A14,36,3535,A74,A152,male,old,good
A14,15,1478,A73,A152,male,old,good
A14,30,6742,A74,A152,male,old,good
A14,36,7127,A72,A151,female,young,bad
A11,15,806,A73,A152,female,young,good
A13,24,2892,A75,A153,male,old,good
A12,36,5800,A73,A152,male,old,good
A14,24,3105,A72,A152,male,young,good
A14,15,1386,A73,A151,male,old,good
A14,18,2404,A73,A152,female,old,good
A12,24,3878,A72,A152,male,old,good
A12,24,3092,A72,A151,male,young,bad
A14,28,2743,A75,A152,male,old,good
A14,12,1574,A73,A152,male,old,good
A11,21,1835,A73,A152,female,young,bad
A12,24,2718,A73,A151,female,young,bad
A14,48,4844,A71,A151,male,old,bad
A11,24,1199,A75,A152,male,old,bad
A11,14,3973,A71,A153,male,young,good
A14,24,2679,A72,A152,female,old,good
A14,12,2133,A75,A153,female,old,good
A11,24,1231,A75,A151,female,old,good
A14,24,2872,A75,A152,male,old,good
A12,18,2427,A75,A152,male,old,good
A11,60,7297,A75,A151,male,old,bad
A14,30,7596,A75,A152,male,old,good
A11,39,14179,A74,A152,male,old,good
A12,9,1501,A75,A152,female,old,bad
A12,48,3844,A74,A153,male,old,bad
A14,42,4042,A73,A152,male,old,good
A11,6,1374,A71,A152,female,old,good
A14,24,7814,A74,A152,male,old,good
A14,36,909,A75,A152,male,old,good
A14,18,6458,A75,A152,male,old,bad
A14,24,2424,A75,A152,male,old,good
A14,15,2788,A74,A152,female,young,good
A11,12,697,A72,A152,male,old,bad
A14,21,2476,A75,A152,male,old,good
A12,12,1534,A72,A151,male,young,bad
A12,6,1068,A75,A152,male,old,good
A12,12,3573,A73,A152,female,young,good
A12,18,1301,A75,A152,male,old,good
A14,42,7166,A74,A151,male,old,good
A12,24,2039,A72,A152,male,young,bad
A11,24,2483,A73,A152,male,young,good
A13,24,3617,A75,A151,male,young,good
A14,24,2058,A73,A152,male,old,good
A11,24,1755,A75,A152,female,old,good
A14,24,1559,A74,A152,male,old,good
A11,24,3161,A73,A151,male,old,bad
A14,48,10222,A74,A152,male,old,good
A11,24,1381,A73,A152,female,old,bad
A14,21,2241,A75,A152,male,old,good
A14,24,2538,A75,A152,male,old,bad
A11,36,8065,A73,A152,female,young,bad
A12,48,6416,A75,A151,female,old,bad
A12,24,4736,A72,A152,female,young,bad
A14,12,930,A75,A152,male,old,good
A11,24,2910,A74,A153,male,old,good
A12,18,2278,A72,A152,female,old,bad
A14,36,4463,A73,A152,male,old,bad
A14,36,2394,A73,A152,female,young,good
A14,24,2255,A72,A152,male,old,good
A14,39,8588,A75,A152,male,old,good
A12,24,5743,A72,A153,female,young,good
A11,12,1200,A73,A151,female,young,good
A14,30,1867,A75,A152,male,old,good
A11,6,860,A75,A152,female,old,good
A11,24,1024,A72,A152,male,old,bad
A11,60,6836,A75,A152,male,old,bad
A11,12,1680,A75,A152,male,old,good
A14,24,1413,A73,A152,male,old,good
A12,8,907,A72,A152,male,old,good
A11,24,1193,A71,A151,female,old,bad
A11,12,2577,A73,A152,male,old,good
A14,24,3972,A74,A151,female,young,good
A12,24,3758,A71,A151,female,young,good
A14,18,2320,A71,A152,male,old,good
A14,24,2463,A74,A152,male,old,good
A13,6,1343,A75,A152,male,old,good
A14,28,7824,A72,A151,male,old,good
A14,21,3275,A75,A152,male,old,good
A12,18,3244,A73,A152,female,old,good
A14,27,8613,A73,A152,male,old,good
A11,36,1842,A72,A152,female,old,bad
A14,24,2611,A75,A152,male,old,good
A12,9,2030,A74,A152,male,young,good
A14,24,9277,A73,A153,male,old,good
A14,12,1076,A73,A152,male,old,good
A14,10,1546,A73,A152,male,old,good
A11,12,1893,A73,A152,female,old,good
A14,12,2141,A74,A152,male,old,good
A14,36,7980,A72,A151,male,old,bad
A14,12,1264,A75,A151,male,old,good
A11,18,2249,A74,A152,male,old,good
A11,48,6143,A75,A153,female,old,bad
A11,21,3599,A74,A151,female,old,good
A12,15,1537,A75,A152,male,old,good
A14,36,10974,A71,A152,female,old,bad
A12,18,4297,A75,A152,male,old,bad
A11,18,1190,A71,A153,female,old,bad
A11,12,1274,A72,A152,female,old,bad
A14,9,2406,A71,A152,male,old,good
A12,24,6403,A72,A152,male,old,good
A14,10,1287,A75,A152,male,old,good
A12,42,5954,A74,A152,female,old,good
A11,6,1957,A74,A152,female,old,good
A14,24,1552,A74,A152,male,old,good
A14,24,937,A72,A152,male,old,good
A14,24,2032,A75,A153,male,old,good
A14,36,10875,A75,A152,male,old,good
A12,24,5084,A75,A152,female,old,good
A11,36,5179,A74,A152,male,old,bad
A12,6,1050,A71,A152,male,old,good
A13,36,3913,A73,A152,male,young,good
A13,18,3049,A72,A152,female,old,good
A11,36,8335,A75,A153,male,old,bad
A11,12,1858,A72,A151,female,young,good
A11,12,4843,A75,A151,male,old,bad
A14,18,3780,A72,A152,male,old,good
A12,12,2028,A73,A152,male,old,good
A14,24,2284,A74,A152,male,old,good
A12,15,2728,A74,A152,male,old,good
A11,27,5293,A71,A152,male,old,bad
A12,60,9157,A73,A153,male,old,good
A14,18,1943,A72,A152,female,young,bad
A11,24,2957,A75,A152,male,old,good
A11,18,2389,A72,A152,female,old,good
A11,18,1882,A73,A151,female,young,bad
A12,30,1715,A73,A152,female,old,good
A11,48,6331,A75,A153,male,old,bad
A14,15,1316,A73,A152,male,old,good
A11,6,14896,A75,A152,male,old,bad
A14,30,3077,A75,A152,male,old,good
A14,4,1544,A74,A152,male,old,good
A12,12,1007,A73,A152,male,young,good
A14,10,2069,A73,A152,male,old,good
A12,18,12976,A71,A153,female,old,bad
A11,18,3104,A74,A152,male,old,good
A12,36,3990,A72,A152,female,old,good
A11,12,3499,A73,A152,female,old,bad
A12,9,1136,A75,A153,male,old,bad
A13,15,392,A72,A151,female,young,good
A11,18,1131,A71,A152,female,old,bad
A12,12,1424,A74,A152,male,old,good
A11,42,3394,A71,A152,male,old,good
A11,48,6999,A74,A152,male,old,bad
A11,30,11998,A72,A152,male,old,bad
A14,30,2831,A73,A152,female,old,good
A12,24,1965,A73,A151,female,old,good
A14,24,1597,A75,A153,male,old,good
A12,6,2063,A72,A151,male,old,good
A12,26,7966,A72,A152,male,old,good
A12,48,7582,A71,A153,male,old,good
A14,24,4679,A74,A152,male,old,good
A14,12,5801,A75,A151,male,old,good
A14,24,3868,A75,A151,female,old,good
A14,12,2390,A75,A152,male,old,good
A12,15,6850,A71,A152,male,old,bad
A14,9,1478,A74,A152,male,young,bad
A14,6,2080,A73,A152,male,young,good
A12,6,931,A72,A152,female,old,bad
A14,9,1244,A75,A151,female,old,good
A11,10,2132,A72,A151,female,old,good
A14,18,1950,A74,A152,male,old,good
A11,6,1374,A73,A152,male,old,good
A12,6,1449,A75,A152,male,old,good
A14,18,1582,A75,A152,male,old,good
