status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
<200,6,Other,A43,1169,Unknown/None,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,48,None/Paid,A43,5951,<500,1-4 years,2,A92,A101,2,A121,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
None,12,Other,A46,2096,<500,4+ years,2,A93,A101,3,A121,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
<200,42,None/Paid,A42,7882,<500,4+ years,2,A93,A103,4,A122,1.0,A143,A153,1,A173,2,A191,A201,1,1.0
<200,24,Delay,A40,4870,<500,1-4 years,3,A93,A101,4,A124,1.0,A143,A153,2,A173,2,A191,A201,2,1.0
None,36,None/Paid,A46,9055,Unknown/None,1-4 years,2,A93,A101,4,A124,1.0,A143,A153,1,A172,2,A192,A201,1,1.0
None,24,None/Paid,A42,2835,500+,4+ years,3,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,36,None/Paid,A41,6948,<500,1-4 years,2,A93,A101,2,A123,1.0,A143,A151,1,A174,1,A192,A201,1,1.0
None,12,None/Paid,A43,3059,500+,4+ years,2,A91,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,30,Other,A40,5234,<500,Unemployed,4,A94,A101,2,A123,1.0,A143,A152,2,A174,1,A191,A201,2,1.0
<200,12,None/Paid,A40,1295,<500,1-4 years,3,A92,A101,1,A123,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,48,None/Paid,A49,4308,<500,1-4 years,3,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,12,None/Paid,A43,1567,<500,1-4 years,1,A92,A101,1,A123,0.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,24,Other,A40,1199,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A172,1,A191,A201,2,1.0
<200,15,None/Paid,A40,1403,<500,1-4 years,2,A92,A101,4,A123,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,24,None/Paid,A43,1282,<500,1-4 years,4,A92,A101,2,A123,1.0,A143,A152,1,A172,1,A191,A201,2,0.0
None,24,Other,A43,2424,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,30,None/Paid,A49,8072,Unknown/None,1-4 years,2,A93,A101,3,A123,1.0,A141,A152,3,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A41,12579,<500,4+ years,4,A92,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,2,0.0
None,24,None/Paid,A43,3430,500+,4+ years,3,A93,A101,2,A123,1.0,A143,A152,1,A173,2,A192,A201,1,1.0
None,9,Other,A40,2134,<500,1-4 years,4,A93,A101,4,A123,1.0,A143,A152,3,A173,1,A192,A201,1,1.0
<200,6,None/Paid,A43,2647,500+,1-4 years,2,A93,A101,3,A121,1.0,A143,A151,1,A173,2,A191,A201,1,1.0
<200,10,Other,A40,2241,<500,1-4 years,1,A93,A101,3,A121,1.0,A143,A151,2,A172,2,A191,A202,1,1.0
<200,12,Other,A41,1804,<500,1-4 years,3,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,10,Other,A42,2069,Unknown/None,1-4 years,2,A94,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A202,1,1.0
<200,6,None/Paid,A42,1374,<500,1-4 years,1,A93,A101,2,A121,1.0,A141,A152,1,A172,1,A192,A201,1,1.0
None,6,None/Paid,A43,426,<500,4+ years,4,A94,A101,4,A123,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
200+,12,None/Paid,A43,409,500+,1-4 years,3,A92,A101,3,A121,1.0,A143,A151,2,A173,1,A191,A201,1,0.0
<200,7,None/Paid,A43,2415,<500,1-4 years,3,A93,A103,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,60,Delay,A49,6836,<500,4+ years,3,A93,A101,4,A124,1.0,A143,A152,2,A173,1,A192,A201,2,1.0
<200,18,None/Paid,A49,1913,500+,1-4 years,3,A94,A101,3,A121,1.0,A141,A152,1,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A42,4020,<500,1-4 years,2,A93,A101,2,A123,1.0,A142,A152,1,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A40,5866,<500,1-4 years,2,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,12,Other,A49,1264,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A143,A151,1,A172,1,A191,A201,1,1.0
200+,12,None/Paid,A42,1474,<500,1-4 years,4,A92,A101,1,A122,1.0,A141,A152,1,A174,1,A192,A201,1,0.0
<200,45,Other,A43,4746,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,2,1.0
None,48,Other,A46,6110,<500,1-4 years,1,A93,A101,3,A124,1.0,A141,A153,1,A173,1,A192,A201,1,1.0
200+,18,None/Paid,A43,2100,<500,1-4 years,4,A93,A102,2,A121,1.0,A142,A152,1,A173,1,A191,A201,2,1.0
200+,10,None/Paid,A44,1225,<500,1-4 years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,9,None/Paid,A43,458,<500,1-4 years,4,A93,A101,3,A121,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,30,None/Paid,A43,2333,500+,4+ years,4,A93,A101,2,A123,1.0,A141,A152,1,A174,1,A191,A201,1,1.0
<200,12,None/Paid,A43,1158,500+,1-4 years,3,A91,A101,1,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,18,Delay,A45,6204,<500,1-4 years,2,A93,A101,4,A121,1.0,A143,A152,1,A172,2,A192,A201,1,1.0
<200,30,Other,A41,6187,<500,4+ years,1,A94,A101,4,A123,0.0,A143,A151,2,A173,1,A191,A201,1,1.0
<200,48,Other,A41,6143,<500,4+ years,4,A92,A101,4,A124,1.0,A142,A153,2,A172,1,A191,A201,2,0.0
None,11,Other,A40,1393,<500,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,2,A174,1,A191,A201,1,0.0
None,36,None/Paid,A43,2299,500+,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,None/Paid,A41,1352,500+,Unemployed,1,A92,A101,2,A122,0.0,A143,A151,1,A171,1,A192,A201,1,0.0
None,11,Other,A40,7228,<500,1-4 years,1,A93,A101,4,A122,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,12,None/Paid,A43,2073,<500,1-4 years,4,A92,A102,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,24,Delay,A42,2333,Unknown/None,1-4 years,4,A93,A101,2,A122,1.0,A141,A152,1,A172,1,A191,A201,1,1.0
<200,27,Delay,A41,5965,<500,4+ years,1,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
None,12,None/Paid,A43,1262,<500,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,18,None/Paid,A41,3378,Unknown/None,1-4 years,2,A93,A101,1,A122,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,36,Delay,A40,2225,<500,4+ years,4,A93,A101,4,A124,1.0,A141,A153,2,A173,1,A192,A201,2,1.0
None,6,None/Paid,A40,783,Unknown/None,1-4 years,1,A93,A103,2,A121,1.0,A142,A152,1,A172,2,A191,A201,1,1.0
<200,12,None/Paid,A43,6468,Unknown/None,Unemployed,2,A93,A101,1,A124,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,36,Other,A43,9566,<500,1-4 years,2,A92,A101,2,A123,1.0,A142,A152,2,A173,1,A191,A201,1,0.0
200+,18,None/Paid,A40,1961,<500,4+ years,3,A92,A101,2,A123,0.0,A143,A152,1,A174,1,A191,A201,1,0.0
<200,36,Other,A42,6229,<500,1-4 years,4,A92,A102,4,A124,0.0,A143,A151,2,A172,1,A192,A201,2,0.0
<200,9,None/Paid,A49,1391,<500,1-4 years,2,A94,A101,1,A121,1.0,A141,A152,1,A173,1,A192,A201,1,1.0
<200,15,Other,A43,1537,Unknown/None,4+ years,4,A93,A103,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,36,None/Paid,A49,1953,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,2,1.0
<200,48,None/Paid,A49,14421,<500,1-4 years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,2,1.0
None,24,None/Paid,A43,3181,<500,1-4 years,4,A92,A101,4,A122,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,27,None/Paid,A45,5190,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,4,A173,2,A192,A201,1,1.0
None,12,None/Paid,A43,2171,<500,1-4 years,2,A92,A101,2,A123,1.0,A141,A152,1,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A40,1007,500+,1-4 years,4,A94,A101,1,A121,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,36,None/Paid,A46,1819,<500,1-4 years,4,A93,A101,4,A124,1.0,A142,A153,1,A173,1,A192,A201,2,1.0
None,36,None/Paid,A43,2394,Unknown/None,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,36,None/Paid,A41,8133,<500,1-4 years,1,A92,A101,2,A122,1.0,A141,A152,1,A173,1,A191,A201,1,0.0
None,7,Other,A43,730,Unknown/None,4+ years,4,A93,A101,2,A122,1.0,A143,A151,2,A172,1,A192,A201,1,1.0
<200,8,Other,A410,1164,<500,4+ years,3,A93,A101,4,A124,1.0,A141,A153,2,A174,2,A192,A201,1,1.0
<200,42,Other,A49,5954,<500,4+ years,2,A92,A101,1,A121,1.0,A141,A152,2,A172,1,A191,A201,1,0.0
<200,36,None/Paid,A46,1977,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
<200,12,Other,A41,1526,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A174,1,A191,A201,1,1.0
<200,42,None/Paid,A43,3965,<500,1-4 years,4,A93,A101,3,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,11,Delay,A43,4771,<500,4+ years,2,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,54,None/Paid,A41,9436,Unknown/None,1-4 years,2,A93,A101,2,A122,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
<200,30,None/Paid,A42,3832,<500,1-4 years,2,A94,A101,1,A122,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A43,5943,Unknown/None,1-4 years,1,A92,A101,1,A123,1.0,A143,A152,2,A173,1,A192,A201,2,0.0
None,15,None/Paid,A43,1213,500+,4+ years,4,A93,A101,3,A122,1.0,A142,A152,1,A173,1,A192,A201,1,1.0
None,18,None/Paid,A49,1568,<500,1-4 years,3,A92,A101,4,A122,0.0,A143,A151,1,A172,1,A191,A201,1,0.0
<200,24,None/Paid,A410,1755,<500,4+ years,4,A92,A103,4,A121,1.0,A143,A152,1,A172,1,A192,A201,1,0.0
<200,10,None/Paid,A43,2315,<500,4+ years,3,A93,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
None,12,Other,A49,1412,<500,1-4 years,4,A92,A103,2,A121,1.0,A143,A152,2,A174,1,A192,A201,1,0.0
<200,18,Other,A42,1295,<500,1-4 years,4,A92,A101,1,A122,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,36,None/Paid,A46,12612,<500,1-4 years,1,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A192,A201,2,1.0
<200,18,None/Paid,A40,2249,<500,4+ years,4,A93,A101,3,A123,1.0,A143,A152,1,A174,2,A192,A201,1,1.0
