native-country,occupation,workclass,income-per-year
United-States,Adm-clerical,State-gov,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Cuba,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Jamaica,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,>50K
India,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
,Craft-repair,Private,>50K
Mexico,Transport-moving,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Federal-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Tech-support,Local-gov,>50K
United-States,Craft-repair,Private,<=50K
South,,,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Other-service,State-gov,<=50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
,Sales,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
,Other-service,Private,<=50K
Honduras,Prof-specialty,Private,>50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Tech-support,Private,>50K
Mexico,Machine-op-inspct,Private,<=50K
Puerto-Rico,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
,,,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Sales,Private,<=50K
Cuba,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
,Sales,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,>50K
England,Exec-managerial,Private,<=50K
United-States,Other-service,Federal-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-inc,>50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
