status,month,credit_amount,employment,housing,sex,age,credit
A11,36,3959,A71,A152,male,old,good
A14,9,3577,A73,A151,male,old,good
A14,18,2515,A73,A152,male,old,good
A12,12,1995,A72,A152,male,old,good
A14,60,10366,A75,A152,male,old,good
A14,24,7393,A73,A152,male,old,good
A13,12,409,A73,A151,female,old,good
A14,9,2507,A75,A153,male,old,good
A14,30,4811,A74,A151,female,young,good
A12,48,6560,A74,A152,male,young,bad
A12,36,9034,A72,A151,male,old,bad
A11,24,3552,A74,A152,male,old,bad
A12,20,6468,A71,A152,male,old,good
A11,30,2522,A75,A152,male,old,good
A12,36,2820,A72,A152,male,old,bad
A14,6,783,A73,A152,male,old,good
A11,21,3763,A74,A152,male,young,good
A14,30,7485,A71,A152,female,old,bad
A11,15,1403,A73,A151,female,old,good
A12,11,4771,A74,A152,male,old,good
A11,24,4020,A73,A152,male,old,good
A12,24,1201,A72,A152,male,old,good
A12,48,5381,A71,A153,male,old,good
A14,24,5511,A73,A152,male,young,good
A14,18,1098,A71,A152,female,old,good
A12,48,6224,A75,A153,male,old,bad
A14,11,1393,A72,A152,female,old,good
A12,9,1919,A74,A151,male,old,good
A14,15,5045,A75,A152,female,old,good
A12,48,5951,A73,A152,female,young,bad
A11,8,731,A75,A152,male,old,good
A14,18,629,A75,A152,male,old,good
A14,18,1808,A74,A152,female,young,bad
A12,21,1188,A75,A152,female,old,bad
A14,24,3235,A75,A152,male,old,good
A12,24,11560,A73,A151,female,young,bad
A12,9,1154,A75,A152,male,old,good
A14,18,3850,A74,A152,male,old,good
A11,24,2359,A71,A152,male,old,bad
A14,24,1533,A72,A152,female,old,good
A13,36,4210,A73,A152,male,old,bad
A11,30,3857,A73,A152,male,old,good
A14,12,1393,A75,A152,male,old,good
A14,18,1800,A73,A152,male,young,good
A13,12,2251,A73,A152,female,old,good
A12,12,836,A72,A152,female,young,bad
A11,18,1345,A73,A152,male,old,bad
A12,36,4795,A72,A152,female,old,good
A11,12,708,A73,A152,male,old,good
A11,12,1289,A73,A152,male,young,good
A14,18,1864,A73,A152,female,old,bad
A12,48,9960,A72,A152,female,old,bad
A11,18,5302,A75,A153,male,old,good
A11,6,1872,A71,A153,male,old,good
A11,24,2439,A72,A152,female,old,bad
A14,9,1388,A73,A151,female,old,good
A12,48,12169,A71,A153,male,old,good
A14,18,2662,A74,A152,male,old,good
A14,13,1409,A71,A152,female,old,good
A11,15,3643,A75,A152,female,old,good
A11,48,6758,A73,A152,female,old,bad
A14,24,1851,A74,A152,male,old,good
A11,27,3416,A73,A152,male,old,good
A14,27,5117,A74,A152,male,old,good
A14,10,1597,A73,A151,male,old,good
A14,6,1382,A73,A152,female,old,good
A14,10,1231,A75,A152,male,old,good
A12,15,2631,A73,A151,female,old,bad
A12,30,2150,A73,A152,female,young,bad
A12,12,2930,A74,A152,female,old,good
A14,6,6761,A74,A152,male,old,good
A12,21,2745,A74,A152,male,old,good
A11,24,2325,A74,A152,male,old,good
A14,6,1204,A73,A151,male,old,good
A11,18,1049,A72,A151,female,young,good
A14,12,2292,A71,A152,male,old,bad
A14,9,1449,A74,A152,female,old,good
A11,18,7511,A75,A153,male,old,bad
A12,9,918,A73,A152,female,old,bad
A14,24,2346,A74,A152,male,old,good
A11,24,1603,A75,A152,female,old,good
A11,11,3905,A73,A151,male,old,good
A14,18,1126,A72,A151,female,young,good
A13,21,2923,A73,A152,female,old,good
A12,9,3195,A73,A152,female,old,good
A11,6,4716,A72,A152,male,old,good
A12,6,14555,A71,A152,male,young,bad
A11,36,5493,A75,A153,male,old,good
