month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.24999999999999997,0.07169582920655881,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.06107626279300099,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.02806206668867613,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.14575767580059426,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.7321428571428571,0.15302079894354573,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.24551557169582922,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.090073731704633,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11131286453174864,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.035105095190932106,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.07538241443820842,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.1352481567073842,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.03389457466710685,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.07142857142857142,0.06404754044239022,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.05849015076482887,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.12809508088478047,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.1825685044569165,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.06289204357873886,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.10267414988445031,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.09695168922636734,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09298998569384835,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.05904038736656762,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.09502586112028172,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.047210300429184546,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.05777484318256851,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.03571428571428571,0.0505667436997909,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.16501595686145043,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
0.625,0.1275998679432156,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.07147573456586331,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.024760647078243648,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.32067789149334214,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.08928571428571427,0.05260261912622427,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.060801144492131615,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15010454495433037,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.07015516672169032,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.037526136238582586,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4107142857142857,0.12534389787608674,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.15758776273797734,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.09122922856828436,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.05447342357213601,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.02569604930119952,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.0695499064597777,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.08688235941454825,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.02145922746781116,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.39517992736876856,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.0710905689446462,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.5160669087707714,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.00968416419060196,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.24061846594035435,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.45234951028942444,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.1904368878617806,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.6877407285132606,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.6785714285714286,0.4199405744470122,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
1.0,0.5444040937603168,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.05480356553317926,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.1840541432816111,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.18526466380543635,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.034995047870584356,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.07131066358534169,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.10570045119401342,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.13002090899086607,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.04682513480796743,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.1513700891383295,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.1116430064927919,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.10714285714285712,0.06993507208099482,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.04357873885770881,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.3538571585781886,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.10426983602949268,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.2512930560140861,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.7797402883239792,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.02426543413667877,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05441839991196214,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
0.3035714285714286,0.1384945526576428,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.33069219764498736,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.027511830086937385,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.06894464619786508,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.024815670738417523,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.125,0.04974138879718279,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3035714285714286,0.16011885110597557,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.10311433916584131,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.02839220864971938,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.3685484758446132,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.0482007263123143,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05315285572796302,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.10806646858149004,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.20864971937933313,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.04418399911962144,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.14559260482007264,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.327335754374381,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.41311764058545175,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.06173654671508748,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.33564432706063607,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.2304941124683614,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.8485748872014967,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.030483107736326624,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3035714285714286,0.07439198855507868,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.3421371189611533,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.06729393639264884,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.2851876306811929,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
0.03571428571428571,0.05436337625178826,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.5178571428571429,0.13832948167712117,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09199955981071861,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.1522504677011115,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
