month,credit_amount,sex,age,credit,pred_credit,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,status=A11,status=A12,status=A13,status=A14
0.5714285714285714,0.30802244965335096,1.0,0.0,1.0,0.31967729971945585,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11290855067679102,1.0,1.0,0.0,0.23796927750170668,0,0,1,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.04693518212831517,1.0,1.0,1.0,0.7543809345848546,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.0704302850225597,1.0,1.0,0.0,0.8899154955245911,0,0,1,0,0,0,1,0,0,0,0,1
0.19642857142857142,0.08093980411576977,1.0,1.0,1.0,0.4768786443351435,0,1,0,0,0,0,1,0,1,0,0,0
0.24999999999999997,0.1389347419390338,1.0,1.0,0.0,0.9234069094768464,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.08974358974358974,0.0,1.0,1.0,0.5785653349165971,0,0,1,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.15291075162319798,1.0,1.0,1.0,0.9318352763505735,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.07741828986464179,1.0,1.0,1.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
0.3035714285714286,0.11571475734565863,1.0,1.0,1.0,0.5855097720668199,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.13255199735886433,1.0,1.0,1.0,0.3989479019699039,0,0,1,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.07384175195333993,0.0,1.0,1.0,0.9086619979671742,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.09216463079124024,1.0,1.0,1.0,0.5640737884995887,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.594475624518543,1.0,1.0,1.0,0.7918122026495104,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.09447562451854297,0.0,0.0,1.0,0.3676314741249905,0,0,0,0,1,0,1,0,0,1,0,0
0.5714285714285714,0.13321228128095083,0.0,1.0,0.0,0.2581995981513079,0,0,1,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.17497523935292178,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.5714285714285714,0.23236491691427316,1.0,1.0,1.0,0.48667382453412633,0,0,0,0,1,0,1,0,0,0,1,0
0.14285714285714285,0.24347969626939586,0.0,0.0,1.0,0.8290700279000807,0,1,0,0,0,1,0,0,0,0,0,1
0.3571428571428571,0.041212721470232194,1.0,0.0,1.0,0.8205202256524424,0,0,0,0,1,0,1,0,0,0,0,1
0.7857142857142857,0.5893584241223726,1.0,1.0,0.0,0.40471109118578136,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.05876526906569825,1.0,1.0,1.0,0.7138311294496358,0,0,0,0,1,0,1,0,0,1,0,0
0.03571428571428571,0.019753494002421042,0.0,1.0,1.0,0.5122497385912862,0,0,0,1,0,0,1,0,1,0,0,0
0.3035714285714286,0.1509298998569385,1.0,1.0,1.0,0.8769881149919502,0,0,1,0,0,0,1,0,0,0,0,1
1.0,0.847529437658193,1.0,0.0,1.0,0.5547639995361563,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.17156377242214152,1.0,0.0,1.0,0.8695372347753674,0,0,0,0,1,1,0,0,0,0,0,1
0.7857142857142857,0.24969736986904373,1.0,1.0,1.0,0.21980151898449196,0,0,0,1,0,0,1,0,1,0,0,0
0.14285714285714285,0.10982722570705403,1.0,1.0,0.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.3571428571428571,0.08237041928029053,1.0,0.0,1.0,0.2729209608367981,0,1,0,0,0,0,1,0,1,0,0,0
0.7857142857142857,0.2666446572025971,0.0,1.0,0.0,0.22634832395437568,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.034885000550236606,1.0,1.0,0.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.24999999999999997,0.32023770221195114,1.0,1.0,1.0,0.9073342365921735,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.06228678331682623,1.0,1.0,1.0,0.43499565515022004,0,0,0,1,0,0,1,0,1,0,0,0
0.03571428571428571,0.02767690106745901,0.0,1.0,1.0,0.6295469835412176,0,0,1,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.13464289644547156,1.0,1.0,1.0,0.921786795969523,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.01870804445911742,1.0,1.0,1.0,0.7623117828116139,0,1,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.09183448883019699,1.0,1.0,0.0,0.539932226665866,0,1,0,0,0,0,1,0,0,1,0,0
0.3035714285714286,0.07686805326290305,1.0,1.0,0.0,0.3692311661992841,0,0,1,0,0,0,1,0,1,0,0,0
0.24999999999999997,0.3090128755364807,1.0,1.0,1.0,0.6156438955835984,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.3132496973698691,0.0,1.0,0.0,0.8301501720360537,0,1,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.026246285902938263,1.0,1.0,0.0,0.5082778240326536,0,1,0,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.14097061736546715,0.0,1.0,1.0,0.28637876253981037,0,0,0,0,1,1,0,0,1,0,0,0
0.7857142857142857,0.22328601298558381,0.0,0.0,0.0,0.0810126268631418,0,1,0,0,0,1,0,0,1,0,0,0
0.4642857142857143,0.3266754704522945,1.0,0.0,1.0,0.26441754960248154,0,0,0,1,0,1,0,0,1,0,0,0
0.24999999999999997,0.05749972488169913,0.0,1.0,1.0,0.5545926067069147,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.3004842082095301,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.7857142857142857,0.32243864861890614,1.0,1.0,1.0,0.6234592356361524,0,0,1,0,0,0,0,1,0,0,0,1
0.4642857142857143,0.44767249917464513,1.0,1.0,0.0,0.591004897644727,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.09414548255749973,0.0,0.0,1.0,0.43705682731209555,0,0,0,0,1,0,1,0,0,0,1,0
0.14285714285714285,0.04996148343787829,1.0,1.0,1.0,0.6731420559668704,0,0,1,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.06382744580169472,1.0,1.0,1.0,0.6731420559668704,0,0,1,0,0,0,1,0,0,1,0,0
0.5178571428571429,0.385330692197645,1.0,1.0,1.0,0.8654407578963966,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.023825244855287777,0.0,1.0,1.0,0.681321561513423,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06399251678221635,1.0,1.0,1.0,0.9393970480266846,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.2817761637504127,1.0,1.0,1.0,0.23796927750170668,0,0,1,0,0,0,1,0,1,0,0,0
0.4642857142857143,0.2217453505007153,0.0,1.0,0.0,0.383421164823506,0,0,1,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.06096621547265324,1.0,1.0,0.0,0.38472306870888867,0,0,0,0,1,0,1,0,1,0,0,0
0.10714285714285712,0.0292175635523275,1.0,1.0,1.0,0.6696986103919891,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0.17222405634422802,0.0,1.0,1.0,0.9329250944686631,0,0,0,1,0,0,1,0,0,0,0,1
0.08928571428571427,0.045779685264663805,1.0,1.0,1.0,0.7387979215486421,0,0,0,0,1,0,1,0,0,1,0,0
0.5714285714285714,0.11483437878287663,1.0,1.0,1.0,0.47720039923434754,0,0,0,0,1,0,1,0,0,1,0,0
0.053571428571428575,0.03279410146362936,1.0,1.0,1.0,0.9178375942401232,0,0,0,0,1,0,0,1,0,0,0,1
0.7857142857142857,0.45322988885220644,0.0,0.0,1.0,0.20756498401823725,0,0,0,1,0,0,1,0,0,1,0,0
0.19642857142857142,0.09106415758776273,1.0,1.0,1.0,0.6955811084767616,0,0,0,0,1,1,0,0,0,0,1,0
0.14285714285714285,0.08550676791020138,1.0,1.0,1.0,0.7138311294496358,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.022119511389897654,0.0,0.0,1.0,0.2848197012851972,0,0,0,0,1,1,0,0,1,0,0,0
0.14285714285714285,0.059480576647958625,1.0,0.0,0.0,0.5995907180616916,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.15566193463189174,1.0,1.0,1.0,0.7918122026495104,0,0,1,0,0,0,1,0,0,0,0,1
0.19642857142857142,0.1340926598437328,1.0,1.0,1.0,0.7377669250251128,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.05942555298778475,1.0,1.0,1.0,0.7215189623993398,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05051172003961703,1.0,1.0,1.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
0.5714285714285714,0.17585561791570375,1.0,1.0,0.0,0.27443988356010096,0,0,0,0,1,0,1,0,1,0,0,0
0.08928571428571427,0.052217453505007144,0.0,1.0,1.0,0.6908920489455583,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.02701661714537251,0.0,0.0,0.0,0.2844193852648953,1,0,0,0,0,0,1,0,1,0,0,0
0.24999999999999997,0.39198855507868385,1.0,1.0,1.0,0.6594326055741871,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.10559040387366568,1.0,1.0,0.0,0.8899154955245911,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.05986574226917574,1.0,1.0,1.0,0.9303800002041727,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.33944095961263343,0.0,1.0,1.0,0.22408792958769466,0,0,0,0,1,0,0,1,1,0,0,0
0.19642857142857142,0.039892153626059204,1.0,0.0,1.0,0.311205543841052,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.13392758886321118,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.23528117090348852,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.038571585781886214,0.0,1.0,0.0,0.6155200677110325,0,1,0,0,0,1,0,0,0,1,0,0
0.8928571428571428,0.8635963464289644,1.0,1.0,0.0,0.3004289224837474,0,1,0,0,0,1,0,0,0,1,0,0
0.19642857142857142,0.18190822053483,1.0,1.0,1.0,0.9016367060401769,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.06630351050951909,1.0,1.0,1.0,0.9558919804312949,0,0,0,1,0,0,1,0,0,0,0,1
