month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.30802244965335096,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11290855067679102,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.04693518212831517,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.0704302850225597,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.08093980411576977,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.1389347419390338,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.08974358974358974,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0.19642857142857142,0.15291075162319798,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.07741828986464179,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.11571475734565863,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.13255199735886433,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.07384175195333993,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09216463079124024,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.594475624518543,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09447562451854297,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.13321228128095083,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.17497523935292178,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.23236491691427316,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.24347969626939586,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.3571428571428571,0.041212721470232194,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.5893584241223726,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.05876526906569825,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.03571428571428571,0.019753494002421042,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.3035714285714286,0.1509298998569385,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
1.0,0.847529437658193,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.17156377242214152,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.7857142857142857,0.24969736986904373,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.10982722570705403,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.08237041928029053,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.2666446572025971,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.034885000550236606,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.32023770221195114,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.06228678331682623,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.02767690106745901,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.13464289644547156,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.01870804445911742,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.4642857142857143,0.09183448883019699,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
