status,month,credit_amount,employment,housing,sex,age,credit
A11,0.5714285714285714,0.20408275558490152,A71,A152,male,old,good
A14,0.08928571428571427,0.18306371739848135,A73,A151,male,old,good
A14,0.24999999999999997,0.12462859029382635,A73,A152,male,old,good
A12,0.14285714285714285,0.09601628700341147,A72,A152,male,old,good
A14,1.0,0.5566193463189171,A75,A152,male,old,good
A14,0.3571428571428571,0.39303400462198745,A73,A152,male,old,good
A13,0.14285714285714285,0.008748761967646089,A73,A151,female,old,good
A14,0.08928571428571427,0.12418840101243535,A75,A153,male,old,good
A14,0.4642857142857143,0.25096291405304283,A74,A151,female,young,good
A12,0.7857142857142857,0.3471992956971498,A74,A152,male,young,bad
A12,0.5714285714285714,0.48332783096731596,A72,A151,male,old,bad
A11,0.3571428571428571,0.1816881258941345,A74,A152,male,old,bad
A12,0.2857142857142857,0.3421371189611533,A71,A152,male,old,good
A11,0.4642857142857143,0.1250137559150435,A75,A152,male,old,good
A12,0.5714285714285714,0.14141080664685815,A72,A152,male,old,bad
A14,0.03571428571428571,0.029327610872675252,A73,A152,male,old,good
A11,0.3035714285714286,0.19329811819082207,A74,A152,male,young,good
A14,0.4642857142857143,0.39809618135798397,A71,A152,female,old,bad
A11,0.19642857142857142,0.06344228018047761,A73,A151,female,old,good
A12,0.125,0.24876196764608782,A74,A152,male,old,good
A11,0.3571428571428571,0.20743919885550788,A73,A152,male,old,good
A12,0.3571428571428571,0.052327500825354895,A72,A152,male,old,good
A12,0.7857142857142857,0.28232640035215145,A71,A153,male,old,good
A14,0.3571428571428571,0.28947947617475517,A73,A152,male,young,good
A14,0.24999999999999997,0.04666006382744581,A71,A152,female,old,good
A12,0.7857142857142857,0.32871134587872786,A75,A153,male,old,bad
A14,0.125,0.06289204357873886,A72,A152,female,old,good
A12,0.08928571428571427,0.09183448883019699,A74,A151,male,old,good
A14,0.19642857142857142,0.2638384505337295,A75,A152,female,old,good
A12,0.7857142857142857,0.3136898866512601,A73,A152,female,young,bad
A11,0.07142857142857142,0.026466380543633764,A75,A152,male,old,good
A14,0.24999999999999997,0.02085396720589854,A75,A152,male,old,good
A14,0.24999999999999997,0.08572686255089688,A74,A152,female,young,bad
A12,0.3035714285714286,0.05161219324309453,A75,A152,female,old,bad
A14,0.3571428571428571,0.16424562561901618,A75,A152,male,old,good
A12,0.3571428571428571,0.6223175965665235,A73,A151,female,young,bad
A12,0.08928571428571427,0.04974138879718279,A75,A152,male,old,good
A14,0.24999999999999997,0.19808517662594918,A74,A152,male,old,good
A11,0.3571428571428571,0.11604489930670188,A71,A152,male,old,bad
A14,0.3571428571428571,0.07059535600308132,A72,A152,female,old,good
A13,0.5714285714285714,0.21789369428854408,A73,A152,male,old,bad
A11,0.4642857142857143,0.19847034224716628,A73,A152,male,old,good
A14,0.14285714285714285,0.06289204357873886,A75,A152,male,old,good
A14,0.24999999999999997,0.08528667326950588,A73,A152,male,young,good
A13,0.14285714285714285,0.1101023440079234,A73,A152,female,old,good
A12,0.14285714285714285,0.03224386486189061,A72,A152,female,young,bad
A11,0.24999999999999997,0.06025090789039286,A73,A152,male,old,bad
A12,0.5714285714285714,0.2500825354902608,A72,A152,female,old,good
A11,0.14285714285714285,0.025200836359634642,A73,A152,male,old,good
A11,0.14285714285714285,0.05716958292065588,A73,A152,male,young,good
A14,0.24999999999999997,0.08880818752063387,A73,A152,female,old,bad
A12,0.7857142857142857,0.5342797402883239,A72,A152,female,old,bad
A11,0.24999999999999997,0.27797953119841534,A75,A153,male,old,good
A11,0.03571428571428571,0.08924837680202487,A71,A153,male,old,good
A11,0.3571428571428571,0.12044679212061186,A72,A152,female,old,bad
A14,0.08928571428571427,0.06261692527786948,A73,A151,female,old,good
A12,0.7857142857142857,0.6558270056124132,A71,A153,male,old,good
A14,0.24999999999999997,0.13271706833938596,A74,A152,male,old,good
A14,0.1607142857142857,0.06377242214152085,A71,A152,female,old,good
A11,0.19642857142857142,0.1866952789699571,A75,A152,female,old,good
A11,0.7857142857142857,0.358093980411577,A73,A152,female,old,bad
A14,0.3571428571428571,0.0880928799383735,A74,A152,male,old,good
A11,0.4107142857142857,0.17420490811048753,A73,A152,male,old,good
A14,0.4107142857142857,0.2678001540662485,A74,A152,male,old,good
A14,0.10714285714285712,0.07411687025420931,A73,A151,male,old,good
A14,0.03571428571428571,0.06228678331682623,A73,A152,female,old,good
A14,0.10714285714285712,0.05397821063057115,A75,A152,male,old,good
A12,0.19642857142857142,0.13101133487399583,A73,A151,female,old,bad
