month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.20408275558490152,male,old,good,1,0,0,0,1,0,0,0,0,0,1,0
0.08928571428571427,0.18306371739848135,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.12462859029382635,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09601628700341147,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.5566193463189171,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.39303400462198745,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.008748761967646089,female,old,good,0,0,1,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.12418840101243535,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.4642857142857143,0.25096291405304283,female,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.7857142857142857,0.3471992956971498,male,young,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.48332783096731596,male,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.1816881258941345,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.2857142857142857,0.3421371189611533,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.4642857142857143,0.1250137559150435,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.14141080664685815,male,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.029327610872675252,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.19329811819082207,male,young,good,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.39809618135798397,female,old,bad,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.06344228018047761,female,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.125,0.24876196764608782,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.20743919885550788,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.052327500825354895,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.28232640035215145,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.28947947617475517,male,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.04666006382744581,female,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.7857142857142857,0.32871134587872786,male,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.125,0.06289204357873886,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.08928571428571427,0.09183448883019699,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.19642857142857142,0.2638384505337295,female,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.3136898866512601,female,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.07142857142857142,0.026466380543633764,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.02085396720589854,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.08572686255089688,female,young,bad,0,0,0,1,0,0,0,1,0,0,1,0
0.3035714285714286,0.05161219324309453,female,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.16424562561901618,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
