status,month,credit_amount,employment,housing,sex,age,credit
A13,0.5714285714285714,0.30802244965335096,A73,A152,male,young,good
A11,0.5714285714285714,0.11290855067679102,A73,A151,male,old,bad
A12,0.14285714285714285,0.04693518212831517,A74,A152,male,old,good
A14,0.24999999999999997,0.0704302850225597,A73,A152,male,old,bad
A11,0.19642857142857142,0.08093980411576977,A72,A152,male,old,good
A14,0.24999999999999997,0.1389347419390338,A74,A152,male,old,bad
A13,0.14285714285714285,0.08974358974358974,A73,A151,female,old,good
A14,0.19642857142857142,0.15291075162319798,A74,A152,male,old,good
A11,0.14285714285714285,0.07741828986464179,A73,A152,male,old,good
A12,0.3035714285714286,0.11571475734565863,A73,A152,male,old,good
A11,0.24999999999999997,0.13255199735886433,A73,A152,male,old,good
A14,0.14285714285714285,0.07384175195333993,A74,A152,female,old,good
A13,0.3571428571428571,0.09216463079124024,A73,A152,male,old,good
A14,0.5714285714285714,0.594475624518543,A73,A152,male,old,good
A12,0.3571428571428571,0.09447562451854297,A75,A152,female,young,good
A12,0.5714285714285714,0.13321228128095083,A73,A153,female,old,bad
A14,0.3571428571428571,0.17497523935292178,A75,A152,male,old,good
A13,0.5714285714285714,0.23236491691427316,A75,A152,male,old,good
A14,0.14285714285714285,0.24347969626939586,A72,A151,female,young,good
A14,0.3571428571428571,0.041212721470232194,A75,A152,male,young,good
A12,0.7857142857142857,0.5893584241223726,A74,A152,male,old,bad
A12,0.14285714285714285,0.05876526906569825,A75,A152,male,old,good
A11,0.03571428571428571,0.019753494002421042,A74,A152,female,old,good
A14,0.3035714285714286,0.1509298998569385,A73,A152,male,old,good
A14,1.0,0.847529437658193,A74,A152,male,young,good
A14,0.19642857142857142,0.17156377242214152,A75,A151,male,young,good
A11,0.7857142857142857,0.24969736986904373,A74,A152,male,old,good
A11,0.14285714285714285,0.10982722570705403,A75,A152,male,old,bad
A11,0.3571428571428571,0.08237041928029053,A72,A152,male,young,good
A12,0.7857142857142857,0.2666446572025971,A73,A152,female,old,bad
A12,0.24999999999999997,0.034885000550236606,A75,A152,male,old,bad
A14,0.24999999999999997,0.32023770221195114,A75,A152,male,old,good
A11,0.3571428571428571,0.06228678331682623,A74,A152,male,old,good
A12,0.03571428571428571,0.02767690106745901,A73,A152,female,old,good
A14,0.08928571428571427,0.13464289644547156,A73,A152,male,old,good
A12,0.03571428571428571,0.01870804445911742,A72,A152,male,old,good
A12,0.4642857142857143,0.09183448883019699,A72,A152,male,old,bad
A11,0.3035714285714286,0.07686805326290305,A73,A152,male,old,bad
A12,0.24999999999999997,0.3090128755364807,A73,A152,male,old,good
A14,0.3571428571428571,0.3132496973698691,A72,A152,female,old,bad
A11,0.14285714285714285,0.026246285902938263,A72,A152,male,old,bad
A11,0.3571428571428571,0.14097061736546715,A75,A151,female,old,good
A11,0.7857142857142857,0.22328601298558381,A72,A151,female,young,bad
A11,0.4642857142857143,0.3266754704522945,A74,A151,male,young,good
A12,0.24999999999999997,0.05749972488169913,A72,A152,female,old,good
A14,0.5714285714285714,0.3004842082095301,A75,A152,male,old,good
A14,0.7857142857142857,0.32243864861890614,A73,A153,male,old,good
A12,0.4642857142857143,0.44767249917464513,A74,A152,male,old,bad
A13,0.24999999999999997,0.09414548255749973,A75,A152,female,young,good
A12,0.14285714285714285,0.04996148343787829,A73,A152,male,old,good
A12,0.14285714285714285,0.06382744580169472,A73,A152,male,old,good
A14,0.5178571428571429,0.385330692197645,A74,A152,male,old,good
A13,0.03571428571428571,0.023825244855287777,A72,A152,female,old,good
A14,0.14285714285714285,0.06399251678221635,A74,A152,male,old,good
