month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.30802244965335096,male,young,good,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11290855067679102,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.04693518212831517,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.0704302850225597,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.08093980411576977,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.1389347419390338,male,old,bad,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.08974358974358974,female,old,good,0,0,1,0,0,0,1,0,0,1,0,0
0.19642857142857142,0.15291075162319798,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.07741828986464179,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.11571475734565863,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.13255199735886433,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.07384175195333993,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09216463079124024,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.594475624518543,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09447562451854297,female,young,good,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.13321228128095083,female,old,bad,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.17497523935292178,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.23236491691427316,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.24347969626939586,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.3571428571428571,0.041212721470232194,male,young,good,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.5893584241223726,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.05876526906569825,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.03571428571428571,0.019753494002421042,female,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.3035714285714286,0.1509298998569385,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
1.0,0.847529437658193,male,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.17156377242214152,male,young,good,0,0,0,1,0,0,0,0,1,1,0,0
0.7857142857142857,0.24969736986904373,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.10982722570705403,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.08237041928029053,male,young,good,1,0,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.2666446572025971,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.034885000550236606,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.32023770221195114,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.06228678331682623,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.02767690106745901,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.13464289644547156,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.01870804445911742,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.4642857142857143,0.09183448883019699,male,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.3035714285714286,0.07686805326290305,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.3090128755364807,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3132496973698691,female,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.026246285902938263,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.14097061736546715,female,old,good,1,0,0,0,0,0,0,0,1,1,0,0
0.7857142857142857,0.22328601298558381,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.3266754704522945,male,young,good,1,0,0,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.05749972488169913,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.3004842082095301,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.32243864861890614,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.4642857142857143,0.44767249917464513,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.09414548255749973,female,young,good,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.04996148343787829,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06382744580169472,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.5178571428571429,0.385330692197645,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.023825244855287777,female,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.06399251678221635,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
