month,credit_amount,sex,age,credit,pred_credit,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,status=A11,status=A12,status=A13,status=A14
0.24999999999999997,0.07169582920655881,1.0,1.0,0.0,0.3989479019699039,0,0,1,0,0,0,1,0,1,0,0,0
0.19642857142857142,0.06107626279300099,1.0,1.0,1.0,0.9016367060401769,0,0,1,0,0,0,1,0,0,0,0,1
0.07142857142857142,0.02806206668867613,0.0,1.0,1.0,0.6997655328413775,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.14575767580059426,1.0,1.0,1.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.7321428571428571,0.15302079894354573,1.0,0.0,0.0,0.23681941072883386,0,0,1,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.24551557169582922,1.0,1.0,1.0,0.5547218618582729,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.090073731704633,1.0,1.0,1.0,0.6156438955835984,0,0,1,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.11131286453174864,1.0,1.0,1.0,0.5291642625196091,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.035105095190932106,1.0,1.0,0.0,0.7138311294496358,0,0,0,0,1,0,1,0,0,1,0,0
0.14285714285714285,0.07538241443820842,0.0,1.0,1.0,0.3538845096386129,0,0,1,0,0,0,1,0,1,0,0,0
0.19642857142857142,0.1352481567073842,1.0,1.0,1.0,0.9173729937673434,0,1,0,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.03389457466710685,1.0,0.0,1.0,0.4901999941597845,0,0,1,0,0,0,1,0,0,1,0,0
0.07142857142857142,0.06404754044239022,1.0,1.0,1.0,0.7088870911194225,0,0,1,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.05849015076482887,1.0,0.0,1.0,0.8955009029182879,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.12809508088478047,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.1825685044569165,0.0,1.0,1.0,0.8769316531253295,0,0,0,0,1,1,0,0,0,0,0,1
0.3571428571428571,0.06289204357873886,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.10267414988445031,1.0,1.0,1.0,0.7333540005028889,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.09695168922636734,0.0,1.0,1.0,0.9086619979671742,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.09298998569384835,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.03571428571428571,0.05904038736656762,1.0,1.0,1.0,0.7691184526170824,0,0,0,0,1,0,1,0,0,0,1,0
0.5714285714285714,0.09502586112028172,1.0,1.0,0.0,0.27443988356010096,0,0,0,0,1,0,1,0,1,0,0,0
0.14285714285714285,0.047210300429184546,1.0,1.0,0.0,0.5600008807692614,0,0,0,1,0,0,1,0,1,0,0,0
0.19642857142857142,0.05777484318256851,1.0,1.0,1.0,0.8887675866521803,0,0,0,0,1,0,0,1,0,0,0,1
0.03571428571428571,0.0505667436997909,1.0,1.0,1.0,0.5706358388636316,0,0,0,0,1,0,1,0,1,0,0,0
0.5714285714285714,0.16501595686145043,1.0,1.0,1.0,0.2510304635302003,0,0,0,1,0,0,0,1,1,0,0,0
0.625,0.1275998679432156,1.0,0.0,1.0,0.6681686332576849,0,0,1,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.07147573456586331,1.0,1.0,1.0,0.7387979215486421,0,1,0,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.024760647078243648,1.0,1.0,1.0,0.9209417015586914,0,0,0,0,1,0,0,1,0,0,0,1
0.14285714285714285,0.32067789149334214,1.0,1.0,1.0,0.7543809345848546,0,0,0,1,0,0,1,0,0,1,0,0
0.08928571428571427,0.05260261912622427,0.0,0.0,1.0,0.5214711461502933,0,0,0,0,1,0,1,0,0,1,0,0
0.3571428571428571,0.060801144492131615,0.0,0.0,0.0,0.3676314741249905,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.15010454495433037,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.07015516672169032,0.0,1.0,1.0,0.8575078279322482,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.037526136238582586,0.0,0.0,1.0,0.8373645845436015,0,0,1,0,0,0,1,0,0,0,0,1
0.4107142857142857,0.12534389787608674,0.0,1.0,1.0,0.46064338284484674,0,1,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.15758776273797734,0.0,1.0,0.0,0.3403565857713484,0,1,0,0,0,1,0,0,1,0,0,0
0.4642857142857143,0.09122922856828436,1.0,1.0,0.0,0.5493424244597425,0,0,0,0,1,0,1,0,0,0,1,0
0.14285714285714285,0.05447342357213601,0.0,1.0,1.0,0.8898642220971337,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.02569604930119952,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.0695499064597777,1.0,0.0,1.0,0.5216017218323117,0,0,1,0,0,0,1,0,0,1,0,0
0.19642857142857142,0.08688235941454825,1.0,1.0,1.0,0.9173729937673434,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.02145922746781116,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.39517992736876856,0.0,1.0,1.0,0.3259888088958532,0,0,1,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.0710905689446462,1.0,1.0,1.0,0.9393970480266846,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.5160669087707714,1.0,0.0,0.0,0.2184939341622545,0,0,0,1,0,0,1,0,1,0,0,0
0.03571428571428571,0.00968416419060196,1.0,1.0,1.0,0.9418146463783325,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.24061846594035435,1.0,1.0,0.0,0.9016367060401769,0,0,1,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.45234951028942444,0.0,0.0,1.0,0.20364878828289232,0,0,1,0,0,1,0,0,1,0,0,0
0.5714285714285714,0.1904368878617806,1.0,1.0,1.0,0.4297441010936714,0,0,1,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.6877407285132606,1.0,1.0,1.0,0.7743267172453298,0,0,0,1,0,0,1,0,0,0,0,1
0.6785714285714286,0.4199405744470122,1.0,1.0,1.0,0.20677830560523824,0,0,0,1,0,0,0,1,1,0,0,0
1.0,0.5444040937603168,0.0,0.0,1.0,0.4443440748703878,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.05480356553317926,1.0,0.0,0.0,0.4752943973393717,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.1840541432816111,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.18526466380543635,1.0,1.0,1.0,0.7138311294496358,0,0,0,0,1,1,0,0,0,1,0,0
0.14285714285714285,0.034995047870584356,0.0,0.0,1.0,0.8001795737339381,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.07131066358534169,1.0,0.0,0.0,0.3160895023001086,0,0,0,1,0,1,0,0,1,0,0,0
0.14285714285714285,0.10570045119401342,1.0,1.0,1.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
